Quality1	Quality2
0.031311713	0.96868825
0.046262354	0.9537376
0.99528044	0.0047195316
0.99950695	0.0004930703
0.9994006	0.0005993447
0.99875987	0.001240094
0.99950624	0.00049379794
0.030465875	0.9695341
0.96059716	0.039402857
0.9990344	0.0009655893
0.99777347	0.002226469
0.2538668	0.74613315
0.9962921	0.003707931
0.9963393	0.003660681
0.021847086	0.97815293
0.9992224	0.00077764125
0.9964876	0.0035124563
0.99882895	0.0011710917
0.99951625	0.0004837349
0.996727	0.003273034
0.03224507	0.9677549
0.260118	0.739882
0.9994804	0.0005196019
0.99291754	0.0070824814
0.9994531	0.00054684584
0.9881026	0.011897374
0.9943685	0.0056315064
0.9274076	0.07259234
0.9987852	0.001214866
0.98947984	0.010520152
0.9993061	0.0006938957
0.9991134	0.00088655716
0.99942756	0.0005724385
0.044562295	0.95543766
0.12453487	0.87546515
0.9995559	0.0004440943
0.998696	0.0013039494
0.99929893	0.0007010555
0.9995005	0.0004994753
0.99865294	0.0013470683
0.10111001	0.89889
0.056527965	0.943472
0.99942243	0.0005775517
0.99584633	0.004153687
0.1633017	0.8366983
0.5907863	0.40921372
0.9957274	0.004272624
0.024449911	0.9755501
0.020188903	0.97981113
0.99947315	0.00052685884
0.9994986	0.0005013594
0.99952614	0.000473923
0.99944156	0.0005584025
0.9995166	0.00048343118
0.0965025	0.90349746
0.06964139	0.9303586
0.10492923	0.8950708
0.9995061	0.0004938469
0.990387	0.009612948
0.9989827	0.0010172001
0.99444383	0.0055562262
0.034734886	0.96526504
0.9991679	0.00083214085
0.99930394	0.0006960672
0.99930394	0.0006960672
0.9995413	0.00045875832
0.9994856	0.0005143765
0.05337935	0.9466207
0.99937755	0.00062250934
0.99920124	0.00079878594
0.99948704	0.00051288767
0.99813193	0.0018680957
0.999432	0.0005679398
0.03712536	0.96287465
0.104163654	0.89583635
0.9993026	0.00069734495
0.9994042	0.00059583224
0.99815494	0.0018450551
0.99940526	0.0005946799
0.026304487	0.9736955
0.9986253	0.0013747338
0.9994505	0.00054953416
0.99912745	0.0008725067
0.9994998	0.00050013507
0.999368	0.00063202967
0.07110607	0.9288939
0.9952251	0.004774914
0.026168654	0.9738314
0.99895144	0.0010484922
0.9992367	0.00076326093
0.04085278	0.9591473
0.1225953	0.8774047
0.020408276	0.97959167
0.9939348	0.006065212
0.995001	0.0049989703
0.9994861	0.00051391637
0.99941933	0.0005807207
0.9555342	0.044465765
0.02867174	0.9713282
0.78618324	0.21381673
0.93233037	0.06766959
0.9995048	0.0004952423
0.98249924	0.017500775
0.99938333	0.0006166915
0.9994961	0.000503928
0.0776504	0.9223496
0.98378605	0.01621392
0.9975668	0.002433215
0.99786985	0.0021300917
0.9974164	0.0025836527
0.99786985	0.0021300917
0.080771044	0.919229
0.027340136	0.9726599
0.9993782	0.0006218141
0.9992188	0.00078117364
0.99902046	0.0009795186
0.99809605	0.0019040023
0.9995072	0.00049280113
0.023583332	0.9764166
0.026754763	0.97324526
0.99929035	0.0007095811
0.99950886	0.0004911642
0.999537	0.00046298295
0.9982685	0.0017315379
0.99950635	0.0004936106
0.8398673	0.16013266
0.029340994	0.970659
0.9967096	0.0032903869
0.99153626	0.008463692
0.5522651	0.4477349
0.9350257	0.0649743
0.9980034	0.0019965987
0.023193419	0.9768066
0.023359375	0.9766407
0.99417007	0.005829989
0.99937445	0.0006255735
0.9977443	0.002255685
0.99937445	0.00062562514
0.9963607	0.0036392375
0.025377223	0.9746227
0.024715466	0.9752846
0.9989398	0.0010601413
0.9986355	0.001364521
0.9959857	0.004014322
0.051580146	0.94841987
0.027409222	0.97259074
0.685804	0.314196
0.02917219	0.9708279
0.058485303	0.94151473
0.998769	0.0012309372
0.9966228	0.0033772448
0.9975108	0.0024892266
0.99651355	0.003486506
0.9975108	0.0024892266
0.9703747	0.029625338
0.9988927	0.0011073274
0.99943715	0.0005628832
0.99656504	0.003434986
