#1	#2
0.04750289	0.9524971
0.8861285	0.113871455
0.9941247	0.005875357
0.07874719	0.92125285
0.7878106	0.21218938
0.0034981272	0.9965019
0.007372697	0.9926273
0.80381995	0.19618
0.10778042	0.89221954
0.6072025	0.39279747
0.9974567	0.0025432354
0.9008539	0.09914618
0.9957858	0.004214235
0.9934862	0.0065138564
0.99759656	0.0024034486
0.4183102	0.5816898
0.08042751	0.91957253
0.003984531	0.9960155
0.50350654	0.49649352
0.857837	0.14216293
0.98987013	0.010129905
0.99811435	0.0018857223
0.7903472	0.20965272
0.9928518	0.007148195
0.9844385	0.015561504
0.9583526	0.04164743
0.0019265823	0.99807334
0.9936139	0.006386148
0.9946038	0.005396233
0.009216804	0.9907832
0.64522046	0.3547795
0.8993639	0.1006361
0.42422268	0.5757773
0.0034950217	0.996505
0.9643468	0.035653178
0.0036063518	0.9963936
0.9885886	0.011411408
0.9263534	0.073646575
0.9944593	0.0055406736
0.99069816	0.009301783
0.9976285	0.0023715056
0.0030813972	0.99691856
0.040613916	0.95938605
0.99491763	0.0050823507
0.99725074	0.0027492568
0.24759851	0.75240153
0.99037594	0.009624048
0.9975827	0.0024172808
0.9986105	0.0013895022
0.9953629	0.0046371073
0.9924608	0.0075392486
0.026422879	0.9735771
0.85101354	0.1489865
0.99653757	0.0034624722
0.99790883	0.0020912457
0.9662251	0.03377484
0.013358617	0.9866414
0.0030249862	0.99697506
0.99504036	0.0049596536
0.9981615	0.00183857
0.9430212	0.056978874
0.23835634	0.7616437
0.37470978	0.6252902
0.9950772	0.0049227765
0.9504864	0.04951359
0.9959928	0.0040072226
0.99608374	0.003916256
0.70544267	0.29455733
0.99814045	0.0018595239
0.004725632	0.9952743
0.9903357	0.009664286
0.006301638	0.99369836
0.9974146	0.0025854341
0.9874489	0.012551124
0.4021042	0.59789574
0.37042966	0.62957036
0.992815	0.0071849315
0.9912273	0.008772704
0.5417527	0.45824727
0.8182279	0.18177214
0.97620195	0.023798047
0.014141739	0.98585826
0.9904665	0.0095335515
0.99468935	0.0053106835
0.9872716	0.012728338
0.9964038	0.003596154
0.81534576	0.18465425
0.9969681	0.0030318995
0.9894601	0.010539882
0.005763117	0.9942368
0.99454194	0.0054581254
0.99809426	0.0019057193
0.99661225	0.003387709
0.8866099	0.113390125
0.99307454	0.0069254157
0.34488082	0.6551192
0.99575245	0.0042475793
0.3517556	0.6482444
0.3155843	0.6844157
0.98069525	0.019304736
0.0031115913	0.99688846
0.03290415	0.96709585
0.99080783	0.009192157
0.0058186348	0.99418133
0.010647296	0.9893527
0.9983675	0.0016325716
0.043360617	0.95663935
0.9961372	0.0038627211
0.9974934	0.0025066803
0.0024947273	0.99750525
0.01220331	0.9877967
0.003097704	0.9969023
0.47336587	0.52663416
0.9989249	0.0010750951
0.006309532	0.9936905
0.95911753	0.04088246
0.9739053	0.026094686
0.0023927437	0.99760723
0.44598645	0.55401355
0.9942159	0.005784175
0.99434197	0.005657992
0.9955081	0.004491897
0.23750043	0.7624996
0.002324184	0.99767584
0.025700025	0.97429997
0.2389678	0.76103216
0.9987299	0.0012701616
0.9894852	0.010514859
0.5853943	0.41460574
0.010885228	0.98911476
0.009125222	0.99087477
0.23721373	0.76278627
0.99385417	0.006145917
0.99660313	0.0033967977
0.99598724	0.0040127514
0.9929034	0.007096634
0.051575962	0.9484241
0.004133709	0.9958663
0.99271786	0.0072820764
0.99367875	0.0063212737
0.99150884	0.00849115
0.9940158	0.005984218
0.20618007	0.7938199
0.96508837	0.034911666
0.9987224	0.0012776478
