#1	#2
0.19334137	0.80665857
0.35999712	0.6400029
0.98475385	0.015246086
0.17608708	0.823913
0.31378683	0.68621314
0.011719876	0.9882802
0.024071202	0.97592884
0.76880497	0.23119502
0.013690006	0.98631
0.27195817	0.72804177
0.9906343	0.009365694
0.9371987	0.06280125
0.9910569	0.008943059
0.9909402	0.009059792
0.98803586	0.011964187
0.03329806	0.9667019
0.06329888	0.9367011
0.010770282	0.98922974
0.39082456	0.60917544
0.5623889	0.4376111
0.9878824	0.012117668
0.99073654	0.009263404
0.9577541	0.042245902
0.9900649	0.009935104
0.99083227	0.009167669
0.9906584	0.00934159
0.009971955	0.9900281
0.9906335	0.00936657
0.9899713	0.01002868
0.0217684	0.9782316
0.98507696	0.014922994
0.69535184	0.30464813
0.9181432	0.08185682
0.0091174655	0.9908825
0.98409456	0.015905429
0.008368755	0.9916312
0.9850877	0.014912238
0.9840847	0.01591524
0.98974824	0.010251804
0.9910616	0.008938355
0.98928946	0.0107104685
0.009853144	0.9901468
0.03807607	0.96192396
0.99044245	0.009557549
0.9888369	0.0111630615
0.56136584	0.43863413
0.90021807	0.09978196
0.983603	0.01639701
0.9903674	0.009632587
0.989398	0.010602023
0.9886641	0.011335899
0.019396065	0.980604
0.9143452	0.08565478
0.98781186	0.012188115
0.98762256	0.012377429
0.28098333	0.7190167
0.015294787	0.9847052
0.009934303	0.9900657
0.9878763	0.012123693
0.98786086	0.012139201
0.02885214	0.97114784
0.3090307	0.6909693
0.61494136	0.3850586
0.98827064	0.011729368
0.93736196	0.06263805
0.9881649	0.011835055
0.98908585	0.01091415
0.8587217	0.14127839
0.9904039	0.009596082
0.010178561	0.98982143
0.82420295	0.17579706
0.045192167	0.9548078
0.9573957	0.0426043
0.98316264	0.01683735
0.9794038	0.0205962
0.5147161	0.48528394
0.9871048	0.012895248
0.9876774	0.012322541
0.7443127	0.25568733
0.9774006	0.022599362
0.9870547	0.012945271
0.011393966	0.98860604
0.98791945	0.012080531
0.9820687	0.01793131
0.9893377	0.010662304
0.68002325	0.31997672
0.94018114	0.05981892
0.9871701	0.012829982
0.9869782	0.013021801
0.026172586	0.9738274
0.9857772	0.014222847
0.9880165	0.011983491
0.98946613	0.010533836
0.98046434	0.019535618
0.98300683	0.016993098
0.1925204	0.8074796
0.9862877	0.013712268
0.018409045	0.981591
0.13753694	0.86246306
0.9890003	0.010999634
0.008828563	0.9911714
0.072782554	0.9272175
0.86849356	0.13150646
0.016628215	0.9833718
0.022105765	0.9778943
0.9896247	0.010375371
0.33634236	0.66365767
0.99005973	0.009940223
0.9882633	0.011736754
0.008543588	0.99145645
0.022856126	0.9771438
0.015025372	0.98497456
0.9138644	0.08613555
0.9879155	0.012084504
0.012021796	0.9879782
0.9872062	0.012793757
0.9062523	0.09374764
0.007954668	0.9920453
0.51600164	0.48399833
0.98766404	0.012336002
0.9877852	0.012214788
0.98407483	0.015925197
0.14126529	0.85873467
0.008062434	0.9919376
0.014444968	0.98555505
0.26534697	0.734653
0.9914185	0.008581447
0.98950726	0.010492814
0.26521823	0.73478174
0.031911265	0.96808875
0.09507711	0.9049229
0.08001814	0.91998184
0.9874391	0.012560968
0.9766724	0.023327596
0.9874521	0.012547892
0.9868355	0.013164495
0.034163054	0.965837
0.011188751	0.98881125
0.987278	0.012721977
0.97715217	0.02284781
0.98429793	0.01570208
0.98993754	0.01006251
0.18626626	0.81373376
0.9873531	0.012646926
0.9901183	0.00988175
0.3135747	0.68642527
0.9079616	0.09203844
0.009694302	0.99030566
0.015960462	0.9840395
0.7385684	0.26143152
0.96193105	0.038068995
0.9874222	0.012577721
0.9878594	0.012140615
0.9888604	0.011139527
0.02096234	0.97903764
0.97215825	0.027841667
0.9896876	0.010312333
0.009580814	0.9904192
0.14924935	0.8507506
0.9878879	0.012112082
0.98683435	0.013165679
0.9893624	0.010637576
0.98214036	0.0178596
0.009829847	0.9901702
0.9901777	0.0098222885
0.99125075	0.008749292
0.988947	0.011053088
0.9880602	0.011939877
0.98930335	0.010696614
0.98140407	0.018595945
0.033902716	0.96609724
0.9874456	0.012554434
0.011022491	0.9889775
0.98356736	0.01643264
0.08519238	0.91480756
