#1	#2
0.009888203	0.99011177
0.99642986	0.003570221
0.99849427	0.0015057061
0.0138182845	0.98618174
0.9863375	0.013662513
0.991236	0.008764009
0.4416991	0.5583009
0.1160555	0.88394445
0.010318555	0.9896814
0.0115396045	0.9884604
0.01150188	0.98849815
0.996345	0.003654969
0.0057221074	0.99427783
0.8067375	0.19326249
0.008249477	0.99175054
0.9979169	0.0020830908
0.9897287	0.010271316
0.22950146	0.7704986
0.06083151	0.9391685
0.008097126	0.9919029
0.99505323	0.004946822
0.997308	0.0026920459
0.9960536	0.0039464
0.005580645	0.9944193
0.93289846	0.067101486
0.0060971524	0.9939029
0.0072454256	0.9927545
0.98476297	0.015237055
0.21089856	0.7891015
0.71571237	0.2842876
0.9874741	0.01252598
0.9853258	0.014674214
0.99689436	0.003105571
0.9546513	0.045348648
0.0072372155	0.99276274
0.68975115	0.31024885
0.99470866	0.005291313
0.9804318	0.019568183
0.5115675	0.48843253
0.99601054	0.00398941
0.9973654	0.0026345868
0.010370848	0.9896291
0.9908755	0.009124546
0.9984871	0.0015128338
0.99810094	0.0018991377
0.99748117	0.002518792
0.006418045	0.993582
0.9964386	0.0035613577
0.97183585	0.02816413
0.99345255	0.0065474915
0.99250174	0.0074982643
0.25285453	0.7471455
0.2764683	0.72353166
0.99486804	0.005131983
0.055713814	0.9442862
0.99716944	0.0028305869
0.98360115	0.016398879
0.9977169	0.0022830886
0.99416286	0.0058370847
0.015327966	0.984672
0.11604609	0.8839539
0.9977719	0.002228024
0.9951191	0.0048809806
0.01360223	0.9863978
0.9934702	0.0065298113
0.006716566	0.9932834
0.9729033	0.027096719
0.16319779	0.8368022
0.94856435	0.051435642
0.0055582374	0.9944418
0.9958728	0.0041271895
0.98591775	0.014082224
0.02343244	0.97656757
0.159712	0.8402879
0.5590003	0.4409997
0.9844616	0.015538446
0.9973003	0.0026997316
0.014929334	0.9850707
0.0043759234	0.9956241
0.99484384	0.0051561682
0.9970372	0.0029628908
0.99191463	0.008085408
0.995606	0.0043940176
0.008958134	0.99104184
0.013437058	0.98656297
0.9976433	0.0023566305
0.0058041997	0.9941958
0.40275598	0.597244
0.9856543	0.014345711
0.98975337	0.010246619
0.4416991	0.5583009
0.36205715	0.63794285
0.9841171	0.015882958
0.01119955	0.9888004
0.99807525	0.0019247312
0.73124206	0.26875794
0.00604368	0.9939564
0.624969	0.37503096
0.9956993	0.004300686
0.9910782	0.008921741
0.71185565	0.2881444
0.33312285	0.66687715
0.99822277	0.0017771942
0.012070679	0.98792934
0.006363724	0.99363625
0.99202806	0.007971928
0.007161432	0.99283856
0.68586385	0.31413618
0.99516344	0.004836552
0.94723874	0.052761298
0.99466276	0.0053372383
0.99385107	0.006148893
0.00632068	0.99367934
0.9912839	0.008716067
0.97751653	0.02248349
0.9981589	0.001841076
0.6645028	0.33549723
0.99555814	0.0044418466
0.010509422	0.98949057
0.99196506	0.008034977
0.70030016	0.2996998
0.9914492	0.0085508125
0.008954355	0.99104565
0.9564929	0.043507162
0.0545513	0.9454487
0.9982622	0.0017377539
0.913204	0.08679597
0.0065968516	0.99340314
0.7473306	0.25266942
0.99788505	0.0021149951
0.9927712	0.007228758
0.004771258	0.99522877
0.14834836	0.8516516
0.10706834	0.89293164
0.95537335	0.044626616
0.8863032	0.113696836
0.12946531	0.87053466
0.99737716	0.002622815
0.008149728	0.9918502
0.5907321	0.4092679
0.12929024	0.8707098
0.9979316	0.0020684022
0.83540565	0.16459438
0.57391965	0.4260804
0.23622686	0.7637732
0.988813	0.011187037
0.9717084	0.028291583
0.99771607	0.002283959
0.0043456773	0.99565434
0.010114191	0.9898858
0.97125995	0.028740015
0.040475853	0.95952415
0.8503457	0.14965433
0.8189006	0.18109946
0.7224	0.2776
0.50387996	0.49612007
0.023729464	0.9762705
0.9982755	0.0017244902
0.14530466	0.8546953
0.11219498	0.88780504
0.995509	0.004491017
0.38217485	0.6178252
0.915976	0.08402398
0.41561383	0.5843861
0.2005803	0.7994197
0.0077729346	0.9922271
0.17977194	0.8202281
0.065286845	0.9347131
0.03649088	0.9635091
0.0071577714	0.9928422
0.3019769	0.69802314
0.55417013	0.44582987
0.05663696	0.9433631
0.0046059983	0.995394
0.12672809	0.8732719
0.9855864	0.01441355
0.93491894	0.06508104
0.009480423	0.9905195
0.2722567	0.72774327
0.96218747	0.037812557
0.9872054	0.012794669
0.30163312	0.6983668
0.0066305012	0.9933695
0.01394936	0.98605067
0.9973086	0.0026913888
0.5675455	0.43245456
0.99765116	0.002348815
0.014952092	0.98504794
0.9937172	0.006282723
0.01338281	0.9866172
0.447905	0.552095
0.889612	0.11038795
0.013902804	0.9860973
0.9881214	0.01187861
0.99490875	0.0050912653
0.99734586	0.0026541497
0.99670655	0.0032934505
0.9447411	0.05525891
0.6145948	0.38540524
0.7048538	0.2951462
0.010750902	0.9892491
0.0061393543	0.9938606
0.0065679257	0.9934321
0.9897502	0.010249801
0.16141415	0.83858585
0.991093	0.008907056
0.07445736	0.9255427
0.9951994	0.004800636
0.13774186	0.8622582
0.99233586	0.0076640826
0.0281249	0.97187513
0.98141885	0.018581176
0.0072257034	0.99277425
0.99775106	0.0022489661
0.99742895	0.0025710354
0.9964335	0.0035665329
0.9911612	0.008838742
0.00865336	0.99134666
0.18046929	0.81953067
0.008548758	0.9914512
0.9961138	0.003886204
0.8144128	0.18558724
0.98959374	0.010406291
0.9940393	0.0059607187
0.074830875	0.9251691
0.07157061	0.92842937
0.92165047	0.07834958
0.99836725	0.0016327517
0.005020126	0.9949799
0.04163222	0.9583677
0.49054068	0.5094593
0.9834542	0.016545743
0.18551937	0.8144806
0.9973189	0.0026811108
0.35107616	0.6489238
0.04544026	0.95455974
0.99057674	0.009423312
0.64105165	0.35894832
0.4405198	0.5594802
0.9979931	0.0020069394
0.9980926	0.0019074525
0.9133414	0.086658575
0.6004465	0.39955345
0.48517653	0.51482344
0.9977252	0.0022748325
0.010705412	0.98929465
0.9530166	0.046983436
0.98742306	0.012576969
0.031796973	0.96820307
0.124229856	0.87577015
0.0061912644	0.9938087
0.87288827	0.12711169
0.00974551	0.99025446
0.9920848	0.007915203
0.73267704	0.26732293
0.9968065	0.0031934709
0.86208886	0.13791119
0.8973587	0.10264123
0.99598926	0.0040107425
0.10889191	0.8911081
0.99725777	0.0027422155
0.731886	0.26811397
0.013340296	0.98665965
0.22064957	0.77935046
0.004600772	0.9953993
0.14796829	0.85203165
0.9143764	0.0856236
0.972853	0.027146984
0.009240059	0.99075997
0.9917116	0.008288399
0.0038650006	0.996135
0.9957527	0.0042473497
0.0070860065	0.99291396
0.9909657	0.009034344
